HUC_02	GAGE_ID	GAGE_NAME	LAT	LONG	DRAINAGE_AREA_(KM^2)
15	09497980	                     _CHERRY_CREEK_NEAR_GLOBE,_AZ.	  33.82783	-110.85623	    516.80
15	09505200	               _WET_BEAVER_CREEK_NEAR_RIMROCK,_AZ.	  34.67474	-111.67209	    285.68
15	09505350	               _DRY_BEAVER_CREEK_NEAR_RIMROCK,_AZ.	  34.72863	-111.77571	    365.66
15	09505800	            _WEST_CLEAR_CREEK_NEAR_CAMP_VERDE,_AZ.	  34.53864	-111.69404	    614.94
15	09508300	                _WET_BOTTOM_CREEK_NEAR_CHILDS,_AZ.	  34.16087	-111.69292	     93.00
15	09510200	           _SYCAMORE_CREEK_NEAR_FORT_MCDOWELL,_AZ.	  33.69421	-111.54180	    425.31
15	09512280	_CAVE_CREEK_BLW_COTTONWOOD_CR_NEAR_CAVE_CREEK,_AZ.	  33.88726	-111.95404	    188.71
15	09513780	                 _NEW_RIVER_NEAR_ROCK_SPRINGS,_AZ.	  33.97420	-112.09905	    177.47
16	10023000	                      _BIG_CREEK_NEAR_RANDOLPH, UT	  41.60994	-111.25409	    131.46
16	10166430	            _WEST_CANYON_CREEK_NEAR_CEDAR_FORT, UT	  40.40523	-112.10050	     70.17
16	10172700	                     _VERNON_CREEK_NEAR_VERNON, UT	  39.97939	-112.38023	     69.93
16	10172800	          _SOUTH_WILLOW_CREEK_NEAR_GRANTSVILLE, UT	  40.49633	-112.57440	     11.07
16	10173450	MAMMOTH_CREEK_ABV_WEST_HATCH_DITCH,_NEAR_HATCH, UT	  37.62276	-112.51688	    268.53
16	10205030	                      _SALINA_CREEK_NEAR_EMERY, UT	  38.91191	-111.53047	    134.60
16	10234500	                     _BEAVER_RIVER_NEAR_BEAVER, UT	  38.28053	-112.56827	    236.42
16	10242000	                   _COAL_CREEK_NEAR_CEDAR_CITY, UT	  37.67220	-113.03467	    208.69
16	10244950	                             _STEPTOE_C_NR_ELY,_NV	  39.20154	-114.68916	     28.20
16	10249300	                   _S_TWIN_R_NR_ROUND_MOUNTAIN,_NV	  38.88743	-117.24537	     50.20
18	10258000	                    _TAHQUITZ_C_NR_PALM_SPRINGS_CA	  33.80502	-116.55918	     43.69
18	10258500	                    _PALM_CYN_C_NR_PALM_SPRINGS_CA	  33.74502	-116.53557	    241.51
18	10259000	                     _ANDREAS_C_NR_PALM_SPRINGS_CA	  33.76002	-116.55002	     22.46
18	10259200	                         _DEEP_C_NR_PALM_DESERT_CA	  33.63114	-116.39223	     79.12
18	10263500	                        _BIG_ROCK_C_NR_VALYERMO_CA	  34.42083	-117.83951	     59.46
16	10310500	                 _CLEAR_CREEK_NEAR_CARSON_CITY,_NV	  39.11324	-119.79824	     39.49
16	10316500	                       _LAMOILLE_C_NR_LAMOILLE,_NV	  40.69076	-115.47700	     64.78
16	10329500	                  _MARTIN_C_NR_PARADISE_VALLEY,_NV	  41.53462	-117.41791	    454.52
16	10336645	                        _GENERAL_C_NR_MEEKS_BAY_CA	  39.05185	-120.11852	     19.60
16	10336660	                     _BLACKWOOD_C_NR_TAHOE_CITY_CA	  39.10741	-120.16214	     29.80
16	10336740	                  _Logan_House_Ck_nr_Glenbrook,_NV	  39.06658	-119.93546	      5.54
16	10343500	                          _SAGEHEN_C_NR_TRUCKEE_CA	  39.43157	-120.23798	     27.60
16	10348850	                  _GALENA_C_AT_GALENA_C_STATE_PARK	  39.35435	-119.85852	     19.14
17	10396000	        _DONNER UND_BLITZEN_RIVER_NR_FRENCHGLEN_OR	  42.79083	-118.86750	    528.89
18	11098000	                       _ARROYO_SECO_NR_PASADENA_CA	  34.22223	-118.17757	     41.57
18	11124500	                    _SANTA_CRUZ_C_NR_SANTA YNEZ_CA	  34.59666	-119.90875	    191.52
18	11141280	                      _LOPEZ_C_NR_ARROYO_GRANDE_CA	  35.23553	-120.47239	     54.01
18	11143000	                          _BIG_SUR_R_NR_BIG_SUR_CA	  36.24580	-121.77329	    120.61
18	11148900	           _NACIMIENTO_R_BL_SAPAQUE_C_NR_BRYSON_CA	  35.78858	-121.09381	    403.45
18	11151300	   _SAN_LORENZO_C_BL_BITTERWATER_C_NR_KING_CITY_CA	  36.26802	-121.06630	    608.23
18	11162500	                      _PESCADERO_C_NR_PESCADERO_CA	  37.26078	-122.32886	    118.87
18	11176400	          _ARROYO_VALLE_BL_LANG_CN_NR_LIVERMORE_CA	  37.56132	-121.68384	    338.56
18	11180500	                            _DRY_C_A UNION_CITY_CA	  37.60605	-122.02385	     24.32
18	11180960	         _CULL_C_AB_CULL_C_RES_NR_CASTRO_VALLEY_CA	  37.71771	-122.05441	     15.06
18	11224500	          _LOS_GATOS_C_AB_NUNEZ_CYN_NR_COALINGA_CA	  36.21468	-120.47071	    247.44
18	11230500	                _BEAR_C_NR_LAKE_THOMAS_A_EDISON_CA	  37.33939	-118.97345	    135.53
18	11237500	                        _PITMAN_C_BL_TAMARACK_C_CA	  37.19856	-119.21373	     59.82
18	11253310	                      _CANTUA_C_NR_CANTUA_CREEK_CA	  36.40217	-120.43349	    120.44
18	11264500	     _MERCED_R_A_HAPPY ISLES_BRIDGE_NR YOSEMITE_CA	  37.73159	-119.55877	    467.98
18	11266500	          _MERCED_R_A_POHONO_BRIDGE_NR YOSEMITE_CA	  37.71687	-119.66628	    833.08
18	11274500	                         _ORESTIMBA_C_NR_NEWMAN_CA	  37.31549	-121.12521	    347.75
18	11274630	                     _DEL_PUERTO_C_NR_PATTERSON_CA	  37.48660	-121.20910	    187.44
18	11284400	            _BIG_C_AB_WHITES_GULCH_NR_GROVELAND_CA	  37.84187	-120.18491	     41.72
18	11299600	                       _BLACK_C_NR_COPPEROPOLIS_CA	  37.96104	-120.61520	     37.32
18	11381500	                         _MILL_C_NR_LOS_MOLINOS_CA	  40.05460	-122.02415	    337.63
18	11383500	                                _DEER_C_NR_VINA_CA	  40.01405	-121.94832	    539.78
18	11451100	   _NF_CACHE_C_A_HOUGH_SPRING_NR_CLEARLAKE_OAKS_CA	  39.16545	-122.61999	    155.09
18	11468500	                          _NOYO_R_NR_FORT_BRAGG_CA	  39.42822	-123.73779	    273.51
18	11473900	                          _MF_EEL_R_NR_DOS_RIOS_CA	  39.70627	-123.32529	   1925.01
18	11475560	                          _ELDER_C_NR_BRANSCOMB_CA	  39.72960	-123.64391	     16.79
18	11476600	                               _BULL_C_NR_WEOTT_CA	  40.35125	-124.00393	     71.85
18	11478500	                    _VAN_DUZEN_R_NR_BRIDGEVILLE_CA	  40.48042	-123.89088	    572.38
18	11480390	              _MAD_R_AB_RUTH_RES_NR_FOREST_GLEN_CA	  40.28431	-123.33530	    242.60
18	11481200	                          _LITTLE_R_NR_TRINIDAD_CA	  41.01096	-124.08173	    105.40
18	11482500	                             _REDWOOD_C_A_ORICK_CA	  41.29929	-124.05118	    718.04
18	11522500	                          _SALMON_R_A_SOMES_BAR_CA	  41.37763	-123.47756	   1943.12
18	11523200	          _TRINITY_R_AB_COFFEE_C_NR_TRINITY_CTR_CA	  41.11126	-122.70558	    382.94
18	11528700	                       _SF_TRINITY_R_BL_HYAMPOM_CA	  40.64986	-123.49420	   1980.08
18	11532500	                      _SMITH_R_NR_CRESCENT_CITY_CA	  41.79150	-124.07619	   1577.96
17	12010000	                   _NASELLE_RIVER_NEAR_NASELLE,_WA	  46.37399	-123.74348	    142.18
17	12013500	                   _WILLAPA_RIVER_NEAR_WILLAPA,_WA	  46.65093	-123.65266	    337.69
17	12020000	                     _CHEHALIS_RIVER_NEAR_DOTY,_WA	  46.61732	-123.27764	    294.22
17	12025000	                 _NEWAUKUM_RIVER_NEAR_CHEHALIS,_WA	  46.62010	-122.94513	    404.90
17	12025700	                 _SKOOKUMCHUCK_RIVER_NEAR_VAIL,_WA	  46.77260	-122.59401	    103.30
17	12035000	                     _SATSOP_RIVER_NEAR_SATSOP,_WA	  47.00065	-123.49488	    769.90
17	12040500	                 _QUEETS_RIVER_NEAR_CLEARWATER,_WA	  47.53786	-124.31575	   1153.44
17	12041200	       _HOH_RIVER_AT US_HIGHWAY 101_NEAR_FORKS,_WA	  47.80675	-124.25103	    655.80
17	12043000	                     _CALAWAH_RIVER_NEAR_FORKS,_WA	  47.96008	-124.39299	    337.19
17	12048000	                  _DUNGENESS_RIVER_NEAR_SEQUIM,_WA	  48.01426	-123.13268	    405.01
17	12054000	                 _DUCKABUSH_RIVER_NEAR_BRINNON,_WA	  47.68398	-123.01155	    171.68
17	12056500	_NF_SKOKOMISH_R_BL_STAIRCASE_RPDS_NR_HOODSPORT,_WA	  47.51426	-123.32989	    146.97
17	12073500	                        _HUGE_CREEK_NEAR_WAUNA,_WA	  47.38926	-122.69902	     15.67
17	12082500	                _NISQUALLY_RIVER_NEAR_NATIONAL,_WA	  46.75261	-122.08372	    350.00
17	12092000	                 _PUYALLUP_RIVER_NEAR_ELECTRON,_WA	  46.90372	-122.03511	    240.88
17	12095000	         _SOUTH_PRAIRIE_CREEK_AT_SOUTH_PRAIRIE,_WA	  47.13955	-122.09261	    205.84
17	12114500	_CEDAR_RIVER_BELOW_BEAR_CREEK_NEAR_CEDAR_FALLS,_WA	  47.34205	-121.54899	     66.56
17	12115000	                 _CEDAR_RIVER_NEAR_CEDAR_FALLS,_WA	  47.37011	-121.62510	    102.80
17	12115500	                   _REX_RIVER_NEAR_CEDAR_FALLS,_WA	  47.35066	-121.66316	     34.72
17	12117000	                    _TAYLOR_CREEK_NEAR_SELLECK,_WA	  47.38649	-121.84622	     44.85
17	12141300	     _MIDDLE_FORK_SNOQUALMIE_RIVER_NEAR_TANNER,_WA	  47.48594	-121.64788	    401.51
17	12143600	              _SF_SNOQUALMIE_RIVER_AT_EDGEWICK,_WA	  47.45260	-121.71788	    165.01
17	12144000	            _SF_SNOQUALMIE_RIVER_AT_NORTH_BEND,_WA	  47.49288	-121.79011	    210.11
17	12145500	                  _RAGING_RIVER_NEAR_FALL_CITY,_WA	  47.53982	-121.90900	     78.98
17	12147500	         _NORTH_FORK_TOLT_RIVER_NEAR_CARNATION,_WA	  47.71232	-121.78873	    102.89
17	12147600	             _SOUTH_FORK_TOLT_RIVER_NEAR INDEX,_WA	  47.70677	-121.60011	     14.13
17	12167000	        _NF_STILLAGUAMISH_RIVER_NEAR_ARLINGTON,_WA	  48.26149	-122.04764	    683.75
17	12175500	                  _THUNDER_CREEK_NEAR_NEWHALEM,_WA	  48.67263	-121.07290	    273.82
17	12178100	                 _NEWHALEM_CREEK_NEAR_NEWHALEM,_WA	  48.65596	-121.23846	     69.68
17	12186000	SAUK_RIVER_AB_WHITECHUCK_RIVER_NEAR_DARRINGTON,_WA	  48.16872	-121.47067	    398.44
17	12189500	                         _SAUK_RIVER_NEAR_SAUK,_WA	  48.42456	-121.56846	   1855.32
17	12358500	    _Middle_Fork_Flathead_River_nr_West_Glacier_MT	  48.49524	-114.01012	   2939.19
17	12374250	               _Mill_Cr_ab_Bassoo_Cr_nr_Niarada_MT	  47.82966	-114.69763	     50.79
17	12375900	                   _South_Crow_Creek_near_Ronan_MT	  47.49160	-114.02677	     19.72
17	12377150	        _Mission_Cr_ab_Reservoir_nr_ST Ignatius_MT	  47.32299	-113.97955	     32.18
17	12381400	             _South_Fork_Jocko_River_near_Arlee_MT	  47.19549	-113.85065	    150.95
17	12383500	                    _Big_Knife_Creek_near_Arlee_MT	  47.14743	-113.97427	     17.67
17	12388400	               _Revais_Cr_bl_West_Fork_nr_Dixon_MT	  47.26632	-114.40679	     60.84
17	12390700	              _Prospect_Creek_at_Thompson_Falls_MT	  47.58605	-115.35515	    470.23
17	12411000	 _NF_COEUR_D_ALENE_R_AB_SHOSHONE_CK_NR_PRICHARD ID	  47.70611	-115.97917	    867.48
17	12414500	                        _ST_JOE_RIVER_AT_CALDER ID	  47.27464	-116.18905	   2678.97
17	12447390	                    _ANDREWS_CREEK_NEAR_MAZAMA,_WA	  48.82292	-120.14592	     58.10
17	12451000	                   _STEHEKIN_RIVER_AT_STEHEKIN,_WA	  48.32958	-120.69177	    830.60
17	12488500	                     _AMERICAN_RIVER_NEAR_NILE,_WA	  46.97762	-121.16870	    205.17
17	13011500	                        _PACIFIC_CREEK_AT_MORAN_WY	  43.85028	-110.51778	    404.08
17	13011900	           _BUFFALO_FORK_AB_LAVA_CREEK_NR_MORAN_WY	  43.83806	-110.44111	    851.80
17	13018300	                     _CACHE_CREEK_NEAR_JACKSON,_WY	  43.45215	-110.70409	     27.90
17	13023000	            _GREYS_RIVER_AB_RESERVOIR_NR_ALPINE_WY	  43.14278	-110.97667	   1161.93
17	13083000	                       _TRAPPER_CREEK_NR_OAKLEY ID	  42.16583	-113.98361	    133.18
17	13161500	                      _BRUNEAU_RIVER_AT_ROWLAND_NV	  41.93324	-115.67453	    986.13
17	13235000	                    _SF_PAYETTE_RIVER_AT_LOWMAN ID	  44.08528	-115.62222	   1163.23
17	13240000	 _LAKE_FORK_PAYETTE_RIVER_AB_JUMBO_CR_NR_MCCALL ID	  44.91361	-115.99722	    125.57
17	13310700	     _SF_SALMON_RIVER_NR_KRASSEL_RANGER_STATION ID	  44.98694	-115.72500	    853.13
17	13313000	                  _JOHNSON_CREEK_AT YELLOW_PINE ID	  44.96167	-115.50000	    561.94
17	13331500	                       _MINAM_RIVER_NEAR_MINAM,_OR	  45.61987	-117.72659	    618.93
17	13337000	                        _LOCHSA_RIVER_NR_LOWELL ID	  46.15083	-115.58722	   3053.42
17	13338500	                 _SF_CLEARWATER_RIVER_AT_STITES ID	  46.08639	-115.97667	   3027.00
17	13340000	                   _CLEARWATER_RIVER_AT_OROFINO ID	  46.47833	-116.25750	  14268.92
17	13340600	  _NF_CLEARWATER_RIVER_NR_CANYON_RANGER_STATION ID	  46.84047	-115.62070	   3354.62
17	14020000	 UMATILLA_RIVER_ABOVE_MEACHAM_CREEK,_NR_GIBBON,_OR	  45.71958	-118.32329	    341.43
17	14092750	SHITIKE_CR,_AT_PETERS_PASTURE,_NR_WARM_SPRINGS,_OR	  44.75039	-121.63340	     57.48
17	14096850	    _BEAVER_CREEK,_BLW_QUARTZ_CR,_NR_SIMNASHO,_OR.	  44.95873	-121.39423	    374.62
17	14137000	                      _SANDY_RIVER_NEAR_MARMOT,_OR	  45.39956	-122.13731	    674.24
17	14138800	      _BLAZED_ALDER_CREEK_NEAR_RHODODENDRON,_OREG.	  45.45262	-121.89147	     21.29
17	14138870	                    _FIR_CREEK_NEAR_BRIGHTWOOD,_OR	  45.48012	-122.02564	     14.02
17	14138900	NORTH_FORK_BULL_RUN_RIVER_NEAR_MULTNOMAH_FALLS,_OR	  45.49429	-122.03592	     21.68
17	14139800	      _SOUTH_FORK_BULL_RUN_RIVER_NEAR_BULL_RUN,_OR	  45.44456	-122.10953	     40.70
17	14141500	          _LITTLE_SANDY_RIVER_NEAR_BULL_RUN,_OREG.	  45.41540	-122.17148	     59.87
17	14154500	 _ROW_RIVER_ABOVE_PITCHER_CREEK_NEAR,_DORENA,_OREG	  43.73596	-122.87340	    546.81
17	14158500	       _MCKENZIE_RIVER_AT_OUTLET_OF_CLEAR_LAKE,_OR	  44.36095	-121.99562	    237.08
17	14158790	    _SMITH_R_AB_SMITH_R_RES_NR_BELKNAP_SPRGS,OREG.	  44.33457	-122.04701	     40.57
17	14166500	                  _LONG_TOM_RIVER_NEAR_NOTI,_OREG.	  44.04984	-123.42621	    226.52
17	14182500	       _LITTLE_NORTH_SANTIAM_RIVER_NEAR_MEHAMA,_OR	  44.79151	-122.57897	    286.85
17	14185000	           _SOUTH_SANTIAM_RIVER_BELOW_CASCADIA,_OR	  44.39179	-122.49758	    458.18
17	14185900	           _QUARTZVILLE_CREEK_NEAR_CASCADIA,_OREG.	  44.54012	-122.43591	    258.20
17	14187000	                      _WILEY_CREEK_NEAR_FOSTER,_OR	  44.37235	-122.62314	    134.75
17	14216500	    _MUDDY_CREEK_BELOW_CLEAR_CREEK_NEAR_COUGAR,_WA	  46.07567	-121.99870	    349.52
17	14222500	           _EAST_FORK_LEWIS_RIVER_NEAR_HEISSON,_WA	  45.83678	-122.46621	    323.89
17	14236200	TILTON_RIVER_AB_BEAR_CANYON_CREEK_NEAR_CINEBAR,_WA	  46.59538	-122.45956	    360.99
17	14301000	                      _NEHALEM_RIVER_NEAR_FOSS,_OR	  45.70400	-123.75540	   1743.54
17	14303200	                     _TUCCA_CREEK_NEAR_BLAINE,_OR.	  45.32428	-123.54650	      8.06
17	14305500	                       _SILETZ_RIVER_AT_SILETZ,_OR	  44.71512	-123.88733	    526.33
17	14306340	          _EAST_FORK_LOBSTER_CREEK_NEAR_ALSEA,_OR.	  44.24790	-123.63649	     14.73
17	14306500	                   _ALSEA_RIVER_NEAR_TIDEWATER,_OR	  44.38595	-123.83178	    857.16
17	14308990	     _COW_CREEK_ABV_GALESVILLE_RES,_NR_AZALEA,_OR.	  42.82318	-123.12589	    167.76
17	14309500	            _WEST_FORK_COW_CREEK_NEAR_GLENDALE,_OR	  42.80400	-123.61091	    224.92
17	14316700	                   _STEAMBOAT_CREEK_NEAR_GLIDE,_OR	  43.34984	-122.72894	    587.90
17	14325000	          _SOUTH_FORK_COQUILLE_RIVER_AT_POWERS,_OR	  42.89150	-124.07065	    443.07
17	14362250	                        _STAR_GULCH_NEAR_RUCH,_OR.	  42.15401	-123.07532	     41.42
17	14400000	                  _CHETCO_RIVER_NEAR_BROOKINGS,_OR	  42.12344	-124.18731	    702.63

